id,comment_text,label,clean_text,pred_label,spam_score,is_test
190,WEB VIRAL nih: C3uanGampang dot fun asli cuan! auto tanpa ribet coeg!,1,web viral nih  c uangampang dot fun asli cuan  auto ribet coeg,1,0.81035554,False
191,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah banget sih gacor bgt sumpah! 😭!!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah banget sih gacor bgt sumpah,1,0.87114584,False
192,"Gila sih videonya, keren banget sumpah! coeg",0,gila sih videonya  keren banget sumpah  coeg,0,0.2840956,True
193,buset editingnya cakep parah coeg bro,0,buset editingnya cakep parah coeg bro,0,0.2856677,False
194,"Gw baru tau info ini, makasih banget ya! coeg!!!",0,gw baru tau info  makasih banget  coeg,0,0.236812,False
195,DAFTAR DI bonusku77.storee laangsung aauto WD cmn buruaan daaftaar!,1,daftar bonusku   storee laangsung aauto wd cmn buruaan daaftaar,1,0.66738504,True
196,"Wuih editingnya halus banget, respect! anjir",0,wuih editingnya halus banget  respect  anjir,0,0.23753974,True
197,coba main di maxwinninja.vip sumpah hoki bgt bro modal receh bisa WD!! 😎,1,coba main maxwinninja vip sumpah hoki bgt bro modal receh wd,1,0.77592033,False
198,kok bisaa seebaagus ini sih paaraah baangeet aanjir,0,kok bisaa seebaagus sih paaraah baangeet aanjir,0,0.28121504,False
199,Admin baagi link nih: hokiroom777.click JP tiaap maalaam bro laangsung gaaskeeun! 😎,1,admin baagi link nih  hokiroom    click jp tiaap maalaam bro laangsung gaaskeeun,1,0.8659413,True
200,DAFTAR DI bonusku77.store langsung auto WD auto langsung gaskeun!!!,1,daftar bonusku   store langsung auto wd auto langsung gaskeun,1,0.70408106,False
201,Admin baagi link nih: hokiroom777.click JP tiaap maalaam coeeg buruaan daaftaar!!!!,1,admin baagi link nih  hokiroom    click jp tiaap maalaam coeeg buruaan daaftaar,1,0.87012494,False
202,Asli ini konten paling niat yang pernah gw liat. bro,0,asli konten paling niat pernah gw liat  bro,0,0.21109588,False
203,Tolong bikin part 2 bang! banget sih!!!,0,bikin part   bang  banget sih,0,0.2206523,True
204,aanjir ini lucu baangeet fix ngaakaak wkwkwk 😭,0,aanjir lucu baangeet fix ngaakaak wkwkwk,0,0.27375168,False
205,"Wuih eeditingnyaa haalus baangeet, reespeect! aanjir 🔥",0,wuih eeditingnyaa haalus baangeet  reespeect  aanjir,0,0.27226257,False
206,"Keren nih, jadi pengen coba juga. parah sih 😳",0,keren nih  jadi pengen coba  parah sih,0,0.27062857,False
207,gampang menang di cuanmaniazz.site gaskeun fix buruan daftar!,1,gampang menang cuanmaniazz site gaskeun fix buruan daftar,1,0.78146,False
208,Haha ngakak parah liat bagian ini cmn,0,haha ngakak parah liat bagian cmn,0,0.22260353,False
209,Cuma di SP1NMAX bisa menang 20jt sehari banget sih langsung gaskeun! 🔥!!!,1,cuma sp nmax menang   jt sehari banget sih langsung gaskeun,1,0.89154714,False
210,WEB VIRAL nih: C3uanGampang dot fun asli cuan! banget sih langsung gaskeun!,1,web viral nih  c uangampang dot fun asli cuan  banget sih langsung gaskeun,1,0.82863206,True
211,Dorangue88 lagi bagi freebet 25k tanpa deposit cmn tanpa ribet coeg!,1,dorangue   bagi freebet   k deposit cmn ribet coeg,1,0.7500805,False
212,anjir ini lucu banget fix ngakak banget sih!!,0,anjir lucu banget fix ngakak banget sih,0,0.16967905,False
213,coba main di maxwinninja.vip sumpah hoki bgt cmn real no hoax! 🤣🤣,1,coba main maxwinninja vip sumpah hoki bgt cmn real no hoax,1,0.7886512,False
214,thanks bang udah bikin konten sekeren ini bro 😎,0,thanks bang udah bikin konten sekeren bro,0,0.17091686,True
215,Cek situs: wajibgacor.site jackpot tiap spin bro modal receh bisa WD!!,1,cek situs  wajibgacor site jackpot tiap spin bro modal receh wd,1,0.8799971,False
216,WEB VIRAL nih: C3uanGampang dot fun asli cuan! parah sih langsung gaskeun! 😭,1,web viral nih  c uangampang dot fun asli cuan  parah sih langsung gaskeun,1,0.8414803,False
217,WEB VIRAL nih: C3uaanGaampaang dot fun aasli cuaan! gaaskeeun buruaan daaftaar!,1,web viral nih  c uaangaampaang dot fun aasli cuaan  gaaskeeun buruaan daaftaar,1,0.85189027,False
218,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bro gacor bgt sumpah!!!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah bro gacor bgt sumpah,1,0.9061636,True
219,Tolong bikin part 2 bang! anjir!!!,0,bikin part   bang  anjir,0,0.19519962,True
220,Asli ini konten paling niat yang pernah gw liat. gaskeun 😂,0,asli konten paling niat pernah gw liat  gaskeun,0,0.19718961,False
221,slotbarbar.fun lagi bagi bonus gila parah banget sih modal receh bisa WD!!!!!,1,slotbarbar fun bagi bonus gila parah banget sih modal receh wd,1,0.7502641,True
222,Tolong bikin part 2 bang! coeg 🔥,0,bikin part   bang  coeg,0,0.19362059,False
223,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt coeeg buruaan daaftaar!,1,cobaa maain maaxwinninjaa vip sumpaah hoki bgt coeeg buruaan daaftaar,1,0.70272046,False
224,anjir ini lucu banget fix ngakak auto 😎,0,anjir lucu banget fix ngakak auto,0,0.17848425,False
225,Permisi kak mau bagi link resmi: kasinoseru.fun fix buruan daftar!!!,1,permisi kak mau link resmi  kasinoseru fun fix buruan daftar,1,0.84120286,False
226,coba main di maxwinninja.vip sumpah hoki bgt auto real no hoax!,1,coba main maxwinninja vip sumpah hoki bgt auto real no hoax,1,0.7995598,False
227,thanks bang udah bikin konten sekeren ini fix,0,thanks bang udah bikin konten sekeren fix,0,0.16595927,True
228,coba main di maxwinninja.vip sumpah hoki bgt seriusan modal receh bisa WD!! 😎,1,coba main maxwinninja vip sumpah hoki bgt seriusan modal receh wd,1,0.8085731,True
229,"Mantap bang, lanjutkan kontennya! cuan",0,mantap bang  lanjutkan kontennya  cuan,0,0.1932865,False
230,Permisi kak mau bagi link resmi: kasinoseru.fun banget sih tanpa ribet coeg!!!!,1,permisi kak mau link resmi  kasinoseru fun banget sih ribet coeg,1,0.8504042,True
231,Bro visit web judi ‘JUDAY88’ menang terus sumpah bro tanpa ribet coeg!,1,bro visit web judi  juday    menang terus sumpah bro ribet coeg,1,0.83768725,False
232,"Mantap bang, lanjutkan kontennya! cmn",0,mantap bang  lanjutkan kontennya  cmn,0,0.1730341,False
233,Bro visit web judi ‘JUDAY88’ menang terus sumpah auto tanpa ribet coeg!,1,bro visit web judi  juday    menang terus sumpah auto ribet coeg,1,0.83096504,True
234,kok bisa sebagus ini sih parah banget anjir,0,kok sebagus sih parah banget anjir,0,0.18965027,False
235,Cek situs: wajibgacor.site jackpot tiap spin seriusan gacor bgt sumpah! 😎,1,cek situs  wajibgacor site jackpot tiap spin seriusan gacor bgt sumpah,1,0.88483655,False
236,"Gw baru tau info ini, makasih banget ya! anjir",0,gw baru tau info  makasih banget  anjir,0,0.21885489,False
237,gampang menang di cuanmaniazz.site gaskeun coeg real no hoax!!!,1,gampang menang cuanmaniazz site gaskeun coeg real no hoax,1,0.82050467,False
238,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bray gacor bgt sumpah!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah bray gacor bgt sumpah,1,0.88049483,True
239,anjay gw kira cringe tapi ternyata keren gaskeun 😭!,0,anjay gw kira cringe ternyata keren gaskeun,0,0.17978486,True
240,jebolanmaxwin.idn hadiah tiap hari real anjay langsung gaskeun! 😳,1,jebolanmaxwin idn hadiah tiap hari real anjay langsung gaskeun,1,0.8175718,True
241,"Wuih editingnya halus banget, respect! anjay!!!",0,wuih editingnya halus banget  respect  anjay,0,0.23419856,False
242,Permisi kak mau bagi link resmi: kasinoseru.fun anjay tanpa ribet coeg!,1,permisi kak mau link resmi  kasinoseru fun anjay ribet coeg,1,0.85791737,False
243,Cek situs: wajibgacor.site jackpot tiap spin gasken modal receh bisa WD!! 😂!,1,cek situs  wajibgacor site jackpot tiap spin gasken modal receh wd,1,0.8890444,False
244,slotbarbar.fun lagi bagi bonus gila parah coeg modal receh bisa WD!!,1,slotbarbar fun bagi bonus gila parah coeg modal receh wd,1,0.7759947,False
245,"Wuih eeditingnyaa haalus baangeet, reespeect! aauto",0,wuih eeditingnyaa haalus baangeet  reespeect  aauto,0,0.24931397,False
246,Cek situs: wajibgacor.site jackpot tiap spin coeg modal receh bisa WD!! 😳,1,cek situs  wajibgacor site jackpot tiap spin coeg modal receh wd,1,0.8990427,False
247,"Gila sih videonya, keren banget sumpah! coeg",0,gila sih videonya  keren banget sumpah  coeg,0,0.27517745,False
248,Slot jamin menang: putarxwin.online no tipu fix buruan daftar!,1,slot jamin menang  putarxwin online no tipu fix buruan daftar,1,0.83722144,True
249,Bro visit web judi ‘JUDAY88’ menang terus sumpah auto gacor bgt sumpah!,1,bro visit web judi  juday    menang terus sumpah auto gacor bgt sumpah,1,0.90646017,False
250,"Gila sih videonya, keren banget sumpah! fix",0,gila sih videonya  keren banget sumpah  fix,0,0.25540605,False
251,gampang menang di cuanmaniazz.site gaskeun coeg no tipu2 bray!!!,1,gampang menang cuanmaniazz site gaskeun coeg no tipu  bray,1,0.8539679,True
252,Permisi kak mau bagi link resmi: kasinoseru.fun cmn gacor bgt sumpah!,1,permisi kak mau link resmi  kasinoseru fun cmn gacor bgt sumpah,1,0.86432236,True
253,"Maantaap baang, laanjutkaan konteennyaa! baangeet sih",0,maantaap baang  laanjutkaan konteennyaa  baangeet sih,0,0.32158414,False
254,thanks bang udah bikin konten sekeren ini cuan,0,thanks bang udah bikin konten sekeren cuan,0,0.16664958,True
255,buset editingnya cakep parah coeg gaskeun!!!,0,buset editingnya cakep parah coeg gaskeun,0,0.26613596,False
256,thaanks baang udaah bikin konteen seekeereen ini aanjaay,0,thaanks baang udaah bikin konteen seekeereen aanjaay,0,0.248032,False
257,anjay gw kira cringe tapi ternyata keren auto,0,anjay gw kira cringe ternyata keren auto,0,0.17119592,False
258,Cek situs: wajibgacor.site jackpot tiap spin bray langsung gaskeun!,1,cek situs  wajibgacor site jackpot tiap spin bray langsung gaskeun,1,0.8961882,False
259,"Keren nih, jadi pengen coba juga. banget sih",0,keren nih  jadi pengen coba  banget sih,0,0.22926135,False
260,Haha ngakak parah liat bagian ini banget sih,0,haha ngakak parah liat bagian banget sih,0,0.1741853,False
261,Permisi kak mau bagi link resmi: kasinoseru.fun bray langsung gaskeun!!!,1,permisi kak mau link resmi  kasinoseru fun bray langsung gaskeun,1,0.869799,False
262,anjir ini lucu banget fix ngakak anjir!!!,0,anjir lucu banget fix ngakak anjir,0,0.150557,False
263,slotbarbar.fun lagi bagi bonus gila parah bro real no hoax!!!!,1,slotbarbar fun bagi bonus gila parah bro real no hoax,1,0.74933684,False
264,"Mantap bang, lanjutkan kontennya! banget sih 😎",0,mantap bang  lanjutkan kontennya  banget sih,0,0.17049216,False
265,Admin bagi link nih: hokiroom777.click JP tiap malam parah sih no tipu2 bray!,1,admin link nih  hokiroom    click jp tiap malam parah sih no tipu  bray,1,0.87376595,False
266,"Mantap bang, lanjutkan kontennya! gaskeun",0,mantap bang  lanjutkan kontennya  gaskeun,0,0.17315859,False
267,Bro visit web judi ‘JUDAY88’ menang terus sumpah bray real no hoax!,1,bro visit web judi  juday    menang terus sumpah bray real no hoax,1,0.84351665,False
268,"Gw baru tau info ini, makasih banget ya! bray",0,gw baru tau info  makasih banget  bray,0,0.20606893,False
269,Cek situs: wajibgacor.site jackpot tiap spin cuan buruan daftar! 😂,1,cek situs  wajibgacor site jackpot tiap spin cuan buruan daftar,1,0.8992208,False
270,Haha ngakak parah liat bagian ini anjir,0,haha ngakak parah liat bagian anjir,0,0.16470286,False
271,Haha ngakak parah liat bagian ini gaskeun,0,haha ngakak parah liat bagian gaskeun,0,0.20315303,False
272,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal braay no tipu2 braay! 🔥,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal braay no tipu  braay,1,0.77854306,False
273,"Mantap bang, lanjutkan kontennya! cuan!!!",0,mantap bang  lanjutkan kontennya  cuan,0,0.16825658,False
274,Tolong bikin part 2 bang! parah sih!!,0,bikin part   bang  parah sih,0,0.20340128,True
275,Ceek situs: waajibgaacor.sitee jaackpot tiaap spin gaaskeeun laangsung gaaskeeun!,1,ceek situs  waajibgaacor sitee jaackpot tiaap spin gaaskeeun laangsung gaaskeeun,1,0.73362404,False
276,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt baangeet sih laangsung gaaskeeun!,1,cobaa maain maaxwinninjaa vip sumpaah hoki bgt baangeet sih laangsung gaaskeeun,1,0.7493949,False
277,Slot jamin menang: putarxwin.online no tipu bro modal receh bisa WD!! 🤣🤣,1,slot jamin menang  putarxwin online no tipu bro modal receh wd,1,0.8275649,False
278,Haha ngakak parah liat bagian ini gaskeun 🤣🤣!!!,0,haha ngakak parah liat bagian gaskeun,0,0.19918248,False
279,Slot jamin menang: putarxwin.online no tipu seriusan tanpa ribet coeg!,1,slot jamin menang  putarxwin online no tipu seriusan ribet coeg,1,0.8332747,True
280,Permisi kak mau bagi link resmi: kasinoseru.fun bro tanpa ribet coeg!!!!,1,permisi kak mau link resmi  kasinoseru fun bro ribet coeg,1,0.87454367,False
281,Permisi kak mau bagi link resmi: kasinoseru.fun parah sih no tipu2 bray!,1,permisi kak mau link resmi  kasinoseru fun parah sih no tipu  bray,1,0.87871546,False
282,Bro visit web judi ‘JUDAY88’ menang terus sumpah cmn gacor bgt sumpah! 😂,1,bro visit web judi  juday    menang terus sumpah cmn gacor bgt sumpah,1,0.88966733,False
283,"Wuih eeditingnyaa haalus baangeet, reespeect! aanjir",0,wuih eeditingnyaa haalus baangeet  reespeect  aanjir,0,0.23328945,True
284,Slot jamin menang: putarxwin.online no tipu wkwkwk no tipu2 bray!,1,slot jamin menang  putarxwin online no tipu wkwkwk no tipu  bray,1,0.85990626,False
285,Cuma di SP1NMAX bisa menang 20jt sehari gasken buruan daftar!!!,1,cuma sp nmax menang   jt sehari gasken buruan daftar,1,0.89500415,False
286,"Gw nonton ini sambil makan, auto keselek wkwk. parah sih",0,gw nonton sambil makan  auto keselek wkwk  parah sih,0,0.17137761,False
287,Dorangue88 lagi bagi freebet 25k tanpa deposit parah sih gacor bgt sumpah!,1,dorangue   bagi freebet   k deposit parah sih gacor bgt sumpah,1,0.78165036,True
288,"Gw baru tau info ini, makasih banget ya! gasken 😂!!",0,gw baru tau info  makasih banget  gasken,0,0.19623485,False
289,buset editingnya cakep parah coeg seriusan 🔥,0,buset editingnya cakep parah coeg seriusan,0,0.2522216,False
290,"Mantap bang, lanjutkan kontennya! gasken",0,mantap bang  lanjutkan kontennya  gasken,0,0.15075333,True
291,Haha ngakak parah liat bagian ini auto,0,haha ngakak parah liat bagian auto,0,0.1956394,True
292,"Gila sih videonya, keren banget sumpah! wkwkwk",0,gila sih videonya  keren banget sumpah  wkwkwk,0,0.24480599,False
293,Tolong bikin part 2 bang! anjay,0,bikin part   bang  anjay,0,0.18025964,False
294,gampang menang di cuanmaniazz.site gaskeun auto tanpa ribet coeg! 😂,1,gampang menang cuanmaniazz site gaskeun auto ribet coeg,1,0.82045305,False
295,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah auto modal receh bisa WD!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah auto modal receh wd,1,0.8724596,False
296,Admin bagi link nih: hokiroom777.click JP tiap malam banget sih real no hoax!,1,admin link nih  hokiroom    click jp tiap malam banget sih real no hoax,1,0.8769301,True
297,Sumpah relatable banget wkwk anjir 😳,0,sumpah relatable banget wkwk anjir,0,0.2556993,True
298,"Mantap bang, lanjutkan kontennya! bray",0,mantap bang  lanjutkan kontennya  bray,0,0.15928872,True
299,Slot jamin menang: putarxwin.online no tipu parah sih tanpa ribet coeg!,1,slot jamin menang  putarxwin online no tipu parah sih ribet coeg,1,0.8691271,False
300,spinbosszz.live gacor terus asli wkwkwk modal receh bisa WD!!,1,spinbosszz live gacor terus asli wkwkwk modal receh wd,1,0.8321068,False
301,Cuma di SP1NMAX bisa menang 20jt sehari gasken gacor bgt sumpah! 🔥,1,cuma sp nmax menang   jt sehari gasken gacor bgt sumpah,1,0.8980931,False
302,gampang menang di cuanmaniazz.site gaskeun seriusan no tipu2 bray!,1,gampang menang cuanmaniazz site gaskeun seriusan no tipu  bray,1,0.86893326,False
303,anjir ini lucu banget fix ngakak anjir,0,anjir lucu banget fix ngakak anjir,0,0.1440079,False
304,Asli ini konten paling niat yang pernah gw liat. parah sih,0,asli konten paling niat pernah gw liat  parah sih,0,0.18586925,False
305,buseet eeditingnyaa caakeep paaraah coeeg bro 😳,0,buseet eeditingnyaa caakeep paaraah coeeg bro,0,0.37788484,False
306,Sumpah relatable banget wkwk auto 😎,0,sumpah relatable banget wkwk auto,0,0.27582315,False
307,Cek situs: wajibgacor.site jackpot tiap spin cmn gacor bgt sumpah!!,1,cek situs  wajibgacor site jackpot tiap spin cmn gacor bgt sumpah,1,0.90198547,False
308,coba main di maxwinninja.vip sumpah hoki bgt gasken modal receh bisa WD!!,1,coba main maxwinninja vip sumpah hoki bgt gasken modal receh wd,1,0.82924724,True
309,Slot jamin menang: putarxwin.online no tipu fix no tipu2 bray!,1,slot jamin menang  putarxwin online no tipu fix no tipu  bray,1,0.8720627,False
310,Admin bagi link nih: hokiroom777.click JP tiap malam gasken real no hoax!,1,admin link nih  hokiroom    click jp tiap malam gasken real no hoax,1,0.87979245,False
311,Cuma di SP1NMAX bisa menang 20jt sehari anjir tanpa ribet coeg!,1,cuma sp nmax menang   jt sehari anjir ribet coeg,1,0.90081525,False
312,Tolong bikin part 2 bang! seriusan,0,bikin part   bang  seriusan,0,0.19441473,False
313,Slot jamin menang: putarxwin.online no tipu auto langsung gaskeun!,1,slot jamin menang  putarxwin online no tipu auto langsung gaskeun,1,0.8540679,False
314,"Gw baru tau info ini, makasih banget ya! bray 😭",0,gw baru tau info  makasih banget  bray,0,0.18844941,False
315,buseet eeditingnyaa caakeep paaraah coeeg gaaskeeun 😳,0,buseet eeditingnyaa caakeep paaraah coeeg gaaskeeun,0,0.3481115,True
316,Admin bagi link nih: hokiroom777.click JP tiap malam cuan real no hoax! 😳,1,admin link nih  hokiroom    click jp tiap malam cuan real no hoax,1,0.8823948,False
317,Sumpaah reelaataablee baangeet wkwk braay,0,sumpaah reelaataablee baangeet wkwk braay,0,0.36920688,False
318,jebolanmaxwin.idn hadiah tiap hari real parah sih langsung gaskeun!,1,jebolanmaxwin idn hadiah tiap hari real parah sih langsung gaskeun,1,0.82717156,True
319,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun wkwkwk taanpaa ribeet coeeg! 😂,1,gaampaang meenaang cuaanmaaniaazz sitee gaaskeeun wkwkwk taanpaa ribeet coeeg,1,0.8188124,False
320,Slot jamin menang: putarxwin.online no tipu bray no tipu2 bray!!,1,slot jamin menang  putarxwin online no tipu bray no tipu  bray,1,0.9136844,False
321,jebolanmaxwin.idn hadiah tiap hari real seriusan buruan daftar!,1,jebolanmaxwin idn hadiah tiap hari real seriusan buruan daftar,1,0.8351387,False
322,spinbosszz.live gacor terus asli seriusan tanpa ribet coeg!!!!,1,spinbosszz live gacor terus asli seriusan ribet coeg,1,0.8170928,True
323,WEB VIRAL nih: C3uanGampang dot fun asli cuan! wkwkwk langsung gaskeun!,1,web viral nih  c uangampang dot fun asli cuan  wkwkwk langsung gaskeun,1,0.860107,False
324,spinbosszz.live gacor terus asli gaskeun langsung gaskeun! 😂,1,spinbosszz live gacor terus asli gaskeun langsung gaskeun,1,0.8214074,False
