id,comment_text,label,clean_text,pred_label,spam_score
181,thaanks baang udaah bikin konteen seekeereen ini cuaan!!,0,thaanks baang udaah bikin konteen seekeereen ini cuaan,0,0.06767794216866133
182,Slot jamin menang: putarxwin.online no tipu banget sih no tipu2 bray! 😭,1,slot jamin menang  putarxwin online no tipu banget sih no tipu  bray,1,0.961259802002202
183,Tolong bikin part 2 bang! cuan!!!,0,tolong bikin part   bang  cuan,0,0.024209711174994476
184,"Gila sih videonya, keren banget sumpah! anjay",0,gila sih videonya  keren banget sumpah  anjay,0,0.021122014373765267
185,kok bisa sebagus ini sih parah banget seriusan,0,kok bisa sebagus ini sih parah banget seriusan,0,0.02197505583430712
186,"Mantap bang, lanjutkan kontennya! wkwkwk",0,mantap bang  lanjutkan kontennya  wkwkwk,0,0.02313725839631764
187,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. gaaskeeun 😳",0,gw nonton ini saambil maakaan  aauto keeseeleek wkwk  gaaskeeun,0,0.06807138606613373
188,spinbosszz.live gacor terus asli bro no tipu2 bray!,1,spinbosszz live gacor terus asli bro no tipu  bray,1,0.9837316143866522
189,anjay gw kira cringe tapi ternyata keren cuan,0,anjay gw kira cringe tapi ternyata keren cuan,0,0.020799918433216602
190,WEB VIRAL nih: C3uanGampang dot fun asli cuan! auto tanpa ribet coeg!,1,web viral nih  c uangampang dot fun asli cuan  auto tanpa ribet coeg,1,0.9663394972056755
191,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah banget sih gacor bgt sumpah! 😭!!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah banget sih gacor bgt sumpah,1,0.9605192560273854
192,"Gila sih videonya, keren banget sumpah! coeg",0,gila sih videonya  keren banget sumpah  coeg,0,0.029522864083591185
193,buset editingnya cakep parah coeg bro,0,buset editingnya cakep parah coeg bro,0,0.03834580202699354
194,"Gw baru tau info ini, makasih banget ya! coeg!!!",0,gw baru tau info ini  makasih banget ya  coeg,0,0.023197814379343585
195,DAFTAR DI bonusku77.storee laangsung aauto WD cmn buruaan daaftaar!,1,daftar di bonusku   storee laangsung aauto wd cmn buruaan daaftaar,1,0.9403053481809504
196,"Wuih editingnya halus banget, respect! anjir",0,wuih editingnya halus banget  respect  anjir,0,0.0156403272970061
197,coba main di maxwinninja.vip sumpah hoki bgt bro modal receh bisa WD!! 😎,1,coba main di maxwinninja vip sumpah hoki bgt bro modal receh bisa wd,1,0.9817252824503044
198,kok bisaa seebaagus ini sih paaraah baangeet aanjir,0,kok bisaa seebaagus ini sih paaraah baangeet aanjir,0,0.07086368660973491
199,Admin baagi link nih: hokiroom777.click JP tiaap maalaam bro laangsung gaaskeeun! 😎,1,admin baagi link nih  hokiroom    click jp tiaap maalaam bro laangsung gaaskeeun,1,0.9510497323466944
200,DAFTAR DI bonusku77.store langsung auto WD auto langsung gaskeun!!!,1,daftar di bonusku   store langsung auto wd auto langsung gaskeun,1,0.9685547106880174
201,Admin baagi link nih: hokiroom777.click JP tiaap maalaam coeeg buruaan daaftaar!!!!,1,admin baagi link nih  hokiroom    click jp tiaap maalaam coeeg buruaan daaftaar,1,0.9399002748067882
202,Asli ini konten paling niat yang pernah gw liat. bro,0,asli ini konten paling niat yang pernah gw liat  bro,0,0.024929777500676462
203,Tolong bikin part 2 bang! banget sih!!!,0,tolong bikin part   bang  banget sih,0,0.005401994683048423
204,aanjir ini lucu baangeet fix ngaakaak wkwkwk 😭,0,aanjir ini lucu baangeet fix ngaakaak wkwkwk,0,0.045331205549436954
205,"Wuih eeditingnyaa haalus baangeet, reespeect! aanjir 🔥",0,wuih eeditingnyaa haalus baangeet  reespeect  aanjir,0,0.051195672328154716
206,"Keren nih, jadi pengen coba juga. parah sih 😳",0,keren nih  jadi pengen coba juga  parah sih,0,0.022086045276406594
207,gampang menang di cuanmaniazz.site gaskeun fix buruan daftar!,1,gampang menang di cuanmaniazz site gaskeun fix buruan daftar,1,0.9749844732633877
208,Haha ngakak parah liat bagian ini cmn,0,haha ngakak parah liat bagian ini cmn,0,0.024490745438336632
209,Cuma di SP1NMAX bisa menang 20jt sehari banget sih langsung gaskeun! 🔥!!!,1,cuma di sp nmax bisa menang   jt sehari banget sih langsung gaskeun,1,0.9408986381784253
210,WEB VIRAL nih: C3uanGampang dot fun asli cuan! banget sih langsung gaskeun!,1,web viral nih  c uangampang dot fun asli cuan  banget sih langsung gaskeun,1,0.938713594837904
211,Dorangue88 lagi bagi freebet 25k tanpa deposit cmn tanpa ribet coeg!,1,dorangue   lagi bagi freebet   k tanpa deposit cmn tanpa ribet coeg,1,0.9674799709603289
212,anjir ini lucu banget fix ngakak banget sih!!,0,anjir ini lucu banget fix ngakak banget sih,0,0.008824110407934377
213,coba main di maxwinninja.vip sumpah hoki bgt cmn real no hoax! 🤣🤣,1,coba main di maxwinninja vip sumpah hoki bgt cmn real no hoax,1,0.9819626834118278
214,thanks bang udah bikin konten sekeren ini bro 😎,0,thanks bang udah bikin konten sekeren ini bro,0,0.02102343440609445
215,Cek situs: wajibgacor.site jackpot tiap spin bro modal receh bisa WD!!,1,cek situs  wajibgacor site jackpot tiap spin bro modal receh bisa wd,1,0.9820681720442225
216,WEB VIRAL nih: C3uanGampang dot fun asli cuan! parah sih langsung gaskeun! 😭,1,web viral nih  c uangampang dot fun asli cuan  parah sih langsung gaskeun,1,0.9605609516706799
217,WEB VIRAL nih: C3uaanGaampaang dot fun aasli cuaan! gaaskeeun buruaan daaftaar!,1,web viral nih  c uaangaampaang dot fun aasli cuaan  gaaskeeun buruaan daaftaar,1,0.9575826405050603
218,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bro gacor bgt sumpah!!!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah bro gacor bgt sumpah,1,0.9835635343334366
219,Tolong bikin part 2 bang! anjir!!!,0,tolong bikin part   bang  anjir,0,0.014123058539528041
220,Asli ini konten paling niat yang pernah gw liat. gaskeun 😂,0,asli ini konten paling niat yang pernah gw liat  gaskeun,0,0.033159991151427246
221,slotbarbar.fun lagi bagi bonus gila parah banget sih modal receh bisa WD!!!!!,1,slotbarbar fun lagi bagi bonus gila parah banget sih modal receh bisa wd,1,0.9508453819486324
222,Tolong bikin part 2 bang! coeg 🔥,0,tolong bikin part   bang  coeg,0,0.022715201968302855
223,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt coeeg buruaan daaftaar!,1,cobaa maain di maaxwinninjaa vip sumpaah hoki bgt coeeg buruaan daaftaar,1,0.9225458437983075
224,anjir ini lucu banget fix ngakak auto 😎,0,anjir ini lucu banget fix ngakak auto,0,0.018705852495711793
225,Permisi kak mau bagi link resmi: kasinoseru.fun fix buruan daftar!!!,1,permisi kak mau bagi link resmi  kasinoseru fun fix buruan daftar,1,0.9824797584615015
226,coba main di maxwinninja.vip sumpah hoki bgt auto real no hoax!,1,coba main di maxwinninja vip sumpah hoki bgt auto real no hoax,1,0.9829130165369322
227,thanks bang udah bikin konten sekeren ini fix,0,thanks bang udah bikin konten sekeren ini fix,0,0.014096285700421454
228,coba main di maxwinninja.vip sumpah hoki bgt seriusan modal receh bisa WD!! 😎,1,coba main di maxwinninja vip sumpah hoki bgt seriusan modal receh bisa wd,1,0.9771249049972424
229,"Mantap bang, lanjutkan kontennya! cuan",0,mantap bang  lanjutkan kontennya  cuan,0,0.028584316427557425
230,Permisi kak mau bagi link resmi: kasinoseru.fun banget sih tanpa ribet coeg!!!!,1,permisi kak mau bagi link resmi  kasinoseru fun banget sih tanpa ribet coeg,1,0.9554578820311651
231,Bro visit web judi ‘JUDAY88’ menang terus sumpah bro tanpa ribet coeg!,1,bro visit web judi  juday    menang terus sumpah bro tanpa ribet coeg,1,0.9677684663785707
232,"Mantap bang, lanjutkan kontennya! cmn",0,mantap bang  lanjutkan kontennya  cmn,0,0.025430355392560815
233,Bro visit web judi ‘JUDAY88’ menang terus sumpah auto tanpa ribet coeg!,1,bro visit web judi  juday    menang terus sumpah auto tanpa ribet coeg,1,0.9729936202435256
234,kok bisa sebagus ini sih parah banget anjir,0,kok bisa sebagus ini sih parah banget anjir,0,0.017562986523234892
235,Cek situs: wajibgacor.site jackpot tiap spin seriusan gacor bgt sumpah! 😎,1,cek situs  wajibgacor site jackpot tiap spin seriusan gacor bgt sumpah,1,0.98007718491216
236,"Gw baru tau info ini, makasih banget ya! anjir",0,gw baru tau info ini  makasih banget ya  anjir,0,0.016380317602451563
237,gampang menang di cuanmaniazz.site gaskeun coeg real no hoax!!!,1,gampang menang di cuanmaniazz site gaskeun coeg real no hoax,1,0.9886978714019119
238,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bray gacor bgt sumpah!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah bray gacor bgt sumpah,1,0.984724269192421
239,anjay gw kira cringe tapi ternyata keren gaskeun 😭!,0,anjay gw kira cringe tapi ternyata keren gaskeun,0,0.02761899462642918
240,jebolanmaxwin.idn hadiah tiap hari real anjay langsung gaskeun! 😳,1,jebolanmaxwin idn hadiah tiap hari real anjay langsung gaskeun,1,0.9663454715834777
241,"Wuih editingnya halus banget, respect! anjay!!!",0,wuih editingnya halus banget  respect  anjay,0,0.016766934242847784
242,Permisi kak mau bagi link resmi: kasinoseru.fun anjay tanpa ribet coeg!,1,permisi kak mau bagi link resmi  kasinoseru fun anjay tanpa ribet coeg,1,0.9771884008161708
243,Cek situs: wajibgacor.site jackpot tiap spin gasken modal receh bisa WD!! 😂!,1,cek situs  wajibgacor site jackpot tiap spin gasken modal receh bisa wd,1,0.9787980029106707
244,slotbarbar.fun lagi bagi bonus gila parah coeg modal receh bisa WD!!,1,slotbarbar fun lagi bagi bonus gila parah coeg modal receh bisa wd,1,0.983329911606682
245,"Wuih eeditingnyaa haalus baangeet, reespeect! aauto",0,wuih eeditingnyaa haalus baangeet  reespeect  aauto,0,0.05524935226733527
246,Cek situs: wajibgacor.site jackpot tiap spin coeg modal receh bisa WD!! 😳,1,cek situs  wajibgacor site jackpot tiap spin coeg modal receh bisa wd,1,0.9830612967350918
247,"Gila sih videonya, keren banget sumpah! coeg",0,gila sih videonya  keren banget sumpah  coeg,0,0.029522864083591185
248,Slot jamin menang: putarxwin.online no tipu fix buruan daftar!,1,slot jamin menang  putarxwin online no tipu fix buruan daftar,1,0.983227656617673
249,Bro visit web judi ‘JUDAY88’ menang terus sumpah auto gacor bgt sumpah!,1,bro visit web judi  juday    menang terus sumpah auto gacor bgt sumpah,1,0.9819101269826739
250,"Gila sih videonya, keren banget sumpah! fix",0,gila sih videonya  keren banget sumpah  fix,0,0.018604372529340697
251,gampang menang di cuanmaniazz.site gaskeun coeg no tipu2 bray!!!,1,gampang menang di cuanmaniazz site gaskeun coeg no tipu  bray,1,0.9881892892346014
252,Permisi kak mau bagi link resmi: kasinoseru.fun cmn gacor bgt sumpah!,1,permisi kak mau bagi link resmi  kasinoseru fun cmn gacor bgt sumpah,1,0.9886633582177027
253,"Maantaap baang, laanjutkaan konteennyaa! baangeet sih",0,maantaap baang  laanjutkaan konteennyaa  baangeet sih,0,0.03845197534543984
254,thanks bang udah bikin konten sekeren ini cuan,0,thanks bang udah bikin konten sekeren ini cuan,0,0.02141194658796796
255,buset editingnya cakep parah coeg gaskeun!!!,0,buset editingnya cakep parah coeg gaskeun,0,0.053679918063751636
256,thaanks baang udaah bikin konteen seekeereen ini aanjaay,0,thaanks baang udaah bikin konteen seekeereen ini aanjaay,0,0.050312356852187295
257,anjay gw kira cringe tapi ternyata keren auto,0,anjay gw kira cringe tapi ternyata keren auto,0,0.017656831795962127
258,Cek situs: wajibgacor.site jackpot tiap spin bray langsung gaskeun!,1,cek situs  wajibgacor site jackpot tiap spin bray langsung gaskeun,1,0.9793059447565231
259,"Keren nih, jadi pengen coba juga. banget sih",0,keren nih  jadi pengen coba juga  banget sih,0,0.012084011661301066
260,Haha ngakak parah liat bagian ini banget sih,0,haha ngakak parah liat bagian ini banget sih,0,0.008068879604585695
261,Permisi kak mau bagi link resmi: kasinoseru.fun bray langsung gaskeun!!!,1,permisi kak mau bagi link resmi  kasinoseru fun bray langsung gaskeun,1,0.9874188834730145
262,anjir ini lucu banget fix ngakak anjir!!!,0,anjir ini lucu banget fix ngakak anjir,0,0.023092760262525276
263,slotbarbar.fun lagi bagi bonus gila parah bro real no hoax!!!!,1,slotbarbar fun lagi bagi bonus gila parah bro real no hoax,1,0.9850614860882713
264,"Mantap bang, lanjutkan kontennya! banget sih 😎",0,mantap bang  lanjutkan kontennya  banget sih,0,0.008141331881888916
265,Admin bagi link nih: hokiroom777.click JP tiap malam parah sih no tipu2 bray!,1,admin bagi link nih  hokiroom    click jp tiap malam parah sih no tipu  bray,1,0.9796237024752734
266,"Mantap bang, lanjutkan kontennya! gaskeun",0,mantap bang  lanjutkan kontennya  gaskeun,0,0.03931830128318602
267,Bro visit web judi ‘JUDAY88’ menang terus sumpah bray real no hoax!,1,bro visit web judi  juday    menang terus sumpah bray real no hoax,1,0.9880456547044448
268,"Gw baru tau info ini, makasih banget ya! bray",0,gw baru tau info ini  makasih banget ya  bray,0,0.024483855231010293
269,Cek situs: wajibgacor.site jackpot tiap spin cuan buruan daftar! 😂,1,cek situs  wajibgacor site jackpot tiap spin cuan buruan daftar,1,0.979118514529992
270,Haha ngakak parah liat bagian ini anjir,0,haha ngakak parah liat bagian ini anjir,0,0.01786719007829319
271,Haha ngakak parah liat bagian ini gaskeun,0,haha ngakak parah liat bagian ini gaskeun,0,0.037499044577511687
272,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal braay no tipu2 braay! 🔥,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal braay no tipu  braay,1,0.9303052843913778
273,"Mantap bang, lanjutkan kontennya! cuan!!!",0,mantap bang  lanjutkan kontennya  cuan,0,0.028584316427557425
274,Tolong bikin part 2 bang! parah sih!!,0,tolong bikin part   bang  parah sih,0,0.01151665804274182
275,Ceek situs: waajibgaacor.sitee jaackpot tiaap spin gaaskeeun laangsung gaaskeeun!,1,ceek situs  waajibgaacor sitee jaackpot tiaap spin gaaskeeun laangsung gaaskeeun,1,0.9162891912541306
276,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt baangeet sih laangsung gaaskeeun!,1,cobaa maain di maaxwinninjaa vip sumpaah hoki bgt baangeet sih laangsung gaaskeeun,1,0.8569952009648688
277,Slot jamin menang: putarxwin.online no tipu bro modal receh bisa WD!! 🤣🤣,1,slot jamin menang  putarxwin online no tipu bro modal receh bisa wd,1,0.9894764633184129
278,Haha ngakak parah liat bagian ini gaskeun 🤣🤣!!!,0,haha ngakak parah liat bagian ini gaskeun,0,0.037499044577511687
279,Slot jamin menang: putarxwin.online no tipu seriusan tanpa ribet coeg!,1,slot jamin menang  putarxwin online no tipu seriusan tanpa ribet coeg,1,0.9783669519044944
280,Permisi kak mau bagi link resmi: kasinoseru.fun bro tanpa ribet coeg!!!!,1,permisi kak mau bagi link resmi  kasinoseru fun bro tanpa ribet coeg,1,0.9823145291828214
281,Permisi kak mau bagi link resmi: kasinoseru.fun parah sih no tipu2 bray!,1,permisi kak mau bagi link resmi  kasinoseru fun parah sih no tipu  bray,1,0.9833386813072137
282,Bro visit web judi ‘JUDAY88’ menang terus sumpah cmn gacor bgt sumpah! 😂,1,bro visit web judi  juday    menang terus sumpah cmn gacor bgt sumpah,1,0.980985164169469
283,"Wuih eeditingnyaa haalus baangeet, reespeect! aanjir",0,wuih eeditingnyaa haalus baangeet  reespeect  aanjir,0,0.051195672328154716
284,Slot jamin menang: putarxwin.online no tipu wkwkwk no tipu2 bray!,1,slot jamin menang  putarxwin online no tipu wkwkwk no tipu  bray,1,0.9804979722126431
285,Cuma di SP1NMAX bisa menang 20jt sehari gasken buruan daftar!!!,1,cuma di sp nmax bisa menang   jt sehari gasken buruan daftar,1,0.9755677633903334
286,"Gw nonton ini sambil makan, auto keselek wkwk. parah sih",0,gw nonton ini sambil makan  auto keselek wkwk  parah sih,0,0.0136912992538476
287,Dorangue88 lagi bagi freebet 25k tanpa deposit parah sih gacor bgt sumpah!,1,dorangue   lagi bagi freebet   k tanpa deposit parah sih gacor bgt sumpah,1,0.9751686982462832
288,"Gw baru tau info ini, makasih banget ya! gasken 😂!!",0,gw baru tau info ini  makasih banget ya  gasken,0,0.020818930009083986
289,buset editingnya cakep parah coeg seriusan 🔥,0,buset editingnya cakep parah coeg seriusan,0,0.031169736277555028
290,"Mantap bang, lanjutkan kontennya! gasken",0,mantap bang  lanjutkan kontennya  gasken,0,0.024636188245059337
291,Haha ngakak parah liat bagian ini auto,0,haha ngakak parah liat bagian ini auto,0,0.022902285888003207
292,"Gila sih videonya, keren banget sumpah! wkwkwk",0,gila sih videonya  keren banget sumpah  wkwkwk,0,0.024649934498860732
293,Tolong bikin part 2 bang! anjay,0,tolong bikin part   bang  anjay,0,0.015488614324004718
294,gampang menang di cuanmaniazz.site gaskeun auto tanpa ribet coeg! 😂,1,gampang menang di cuanmaniazz site gaskeun auto tanpa ribet coeg,1,0.9719620965663068
295,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah auto modal receh bisa WD!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah auto modal receh bisa wd,1,0.9843616418426017
296,Admin bagi link nih: hokiroom777.click JP tiap malam banget sih real no hoax!,1,admin bagi link nih  hokiroom    click jp tiap malam banget sih real no hoax,1,0.9714843420597571
297,Sumpah relatable banget wkwk anjir 😳,0,sumpah relatable banget wkwk anjir,0,0.018611356831085203
298,"Mantap bang, lanjutkan kontennya! bray",0,mantap bang  lanjutkan kontennya  bray,0,0.029566392208978394
299,Slot jamin menang: putarxwin.online no tipu parah sih tanpa ribet coeg!,1,slot jamin menang  putarxwin online no tipu parah sih tanpa ribet coeg,1,0.9709273316438244
300,spinbosszz.live gacor terus asli wkwkwk modal receh bisa WD!!,1,spinbosszz live gacor terus asli wkwkwk modal receh bisa wd,1,0.9764342648520269
301,Cuma di SP1NMAX bisa menang 20jt sehari gasken gacor bgt sumpah! 🔥,1,cuma di sp nmax bisa menang   jt sehari gasken gacor bgt sumpah,1,0.98129007326335
302,gampang menang di cuanmaniazz.site gaskeun seriusan no tipu2 bray!,1,gampang menang di cuanmaniazz site gaskeun seriusan no tipu  bray,1,0.9828796138619844
303,anjir ini lucu banget fix ngakak anjir,0,anjir ini lucu banget fix ngakak anjir,0,0.023092760262525276
304,Asli ini konten paling niat yang pernah gw liat. parah sih,0,asli ini konten paling niat yang pernah gw liat  parah sih,0,0.015079533036373948
305,buseet eeditingnyaa caakeep paaraah coeeg bro 😳,0,buseet eeditingnyaa caakeep paaraah coeeg bro,0,0.11090031748101244
306,Sumpah relatable banget wkwk auto 😎,0,sumpah relatable banget wkwk auto,0,0.024811712675448547
307,Cek situs: wajibgacor.site jackpot tiap spin cmn gacor bgt sumpah!!,1,cek situs  wajibgacor site jackpot tiap spin cmn gacor bgt sumpah,1,0.981668985552101
308,coba main di maxwinninja.vip sumpah hoki bgt gasken modal receh bisa WD!!,1,coba main di maxwinninja vip sumpah hoki bgt gasken modal receh bisa wd,1,0.9782051808077478
